TestExecutionId,TestId,TestCaseId,CaseTitle,TestExecutionStatus,IsAllStepsExecuted,IsAttachmentAvailable,IsDefectLinked,Elapsed,IsElapsedTimeMeasured,TestExecutedDate,IcName,SemName,QbReviewerName,QbReviewedDate,QbReviewStatus,QbReviewComment,QbReviewFailureReason,CustomExpected,IsUpdateDisabled
32821534,1152864323,21654017,Find a ZIP within HYU Dealer's coverage,passed,True,True,False,124,True,05/28/2019 18:35:31,Harsha Ranaweera,Rolf Andersen,Shekara KN,05/28/2019 18:54:21,PASSED,,,.,False
32821509,1152864322,21650822,"Find the ""Data Sender for Leads"" of the CRM of HYU dealer online in Non DIL program",passed,True,True,False,69,True,05/28/2019 18:32:54,Harsha Ranaweera,Rolf Andersen,Shekara KN,05/28/2019 18:53:45,PASSED,,,.,False
32821505,1161078106,23163112,Test when High level and low level limit are same,passed,True,True,False,103,True,05/28/2019 18:32:11,Ravi Kumar Koppula,Rolf Andersen,Shekara KN,05/28/2019 18:41:39,PASSED,,,"Verify a warning dialog appears , Low limit is set at or above high limit.",False
32821502,1152864321,21650819,Find the CRM of HYU Dealer online in Non DIL program,passed,True,True,False,174,True,05/28/2019 18:31:30,Harsha Ranaweera,Rolf Andersen,Shekara KN,05/28/2019 18:53:29,PASSED,,,.,False
32821486,1161078105,23163111,Test when High level and Low level limit are set,passed,True,True,False,77,True,05/28/2019 18:27:56,Ravi Kumar Koppula,Rolf Andersen,Shekara KN,05/28/2019 18:41:29,PASSED,,,Verify warning dialog comes  high limit is set at or below Low Limit.,False
32821485,1152864320,21650816,Find a HYU Dealer online in any Non DIL program (Hyundai OEM Leads program),passed,True,True,False,139,True,05/28/2019 18:27:50,Harsha Ranaweera,Rolf Andersen,Shekara KN,05/28/2019 18:53:11,PASSED,,,.,False
32821475,1152864316,21637370,Create new Program to be used for sending Leads,passed,True,True,False,27,True,05/28/2019 18:25:17,Harsha Ranaweera,Rolf Andersen,Shekara KN,05/28/2019 18:52:59,PASSED,,,DebugInfo Rest API response should be HTTP status 200.,False
32821433,1154500226,14304921,Verify the content tab of order details when order contains items with different status,passed,True,True,False,235,True,05/28/2019 18:24:11,Nalini Kakitha,Loren Charnley,Shekara KN,05/28/2019 18:38:47,PASSED,,,,False
32821366,1155651031,14304974,Verify checkout for an order from Kitty prod Site front such that order contains more than one item with different status.,passed,True,True,False,883,True,05/28/2019 18:20:41,Nalini Kakitha,Loren Charnley,Shekara KN,05/28/2019 18:38:32,PASSED,,,.,False
32821364,1152863906,20168203,Search by filters which does not match with existing Dealerships,passed,True,True,False,129,True,05/28/2019 18:20:21,Harsha Ranaweera,Rolf Andersen,Shekara KN,05/28/2019 18:35:19,PASSED,,,Should be able to Search by filters which does not match with existing Dealerships,False
32821362,1161078104,23163110,High level low level limit are unset,passed,True,True,False,31,True,05/28/2019 18:19:58,Ravi Kumar Koppula,Rolf Andersen,Shekara KN,05/28/2019 18:35:09,PASSED,,,Verify no warning dialog comes as low limit is more than high limit value,False
32821357,1161139540,14493819,Create document with an image from your computer in a Space,passed,True,True,False,123,True,05/28/2019 18:19:12,Megha Verma,Rolf Andersen,Shekara KN,05/28/2019 18:34:54,PASSED,,,"Document with image should be published successful

![](index.php?/attachments/get/2310105)
",False
32821352,1152863905,20168200,Search by invalid/non-existing Email,passed,True,True,False,65,True,05/28/2019 18:17:50,Harsha Ranaweera,Rolf Andersen,Shekara KN,05/28/2019 18:31:49,PASSED,,,Should be able to Search by invalid/non-existing Email,False
32821350,1161078104,23163110,High level low level limit are unset,passed,True,True,False,26,True,05/28/2019 18:17:33,Ravi Kumar Koppula,Rolf Andersen,Shekara KN,05/28/2019 18:29:11,PASSED,,,Verify no warning dialog comes as low limit is more than high limit value,False
32821344,1161140642,22035954,Verify the number of dragging points while resize the image inserted into binary document details in IE11 browser,passed,True,True,False,418,True,05/28/2019 18:16:40,Megha Verma,Rolf Andersen,Shekara KN,05/28/2019 18:28:58,PASSED,,,"User should be able to resize the image in the horizontal way.
Aspect ratio should be locked.",False
32821341,1152863904,20168199,Search by invalid/non-existing Dealer Code,passed,True,True,False,64,True,05/28/2019 18:15:53,Harsha Ranaweera,Rolf Andersen,Shekara KN,05/28/2019 18:28:17,PASSED,,,Should be able to Search by invalid/non-existing Dealer Code,False
32821257,1152863903,20168198,Search by invalid/non-existing Phone Number,passed,True,True,False,47,True,05/28/2019 18:12:51,Harsha Ranaweera,Rolf Andersen,Shekara KN,05/28/2019 18:14:59,PASSED,,,Should be able to Search by invalid/non-existing Phone Number,False
32821242,1155651019,14260390,Choose a product with backordered status.,passed,True,True,False,541,True,05/28/2019 18:11:23,Nalini Kakitha,Loren Charnley,Shekara KN,05/28/2019 18:36:29,PASSED,,,"Backordered product is chosen successfully.
",False
32821239,1152863902,20168197,Search by invalid/non-existing Dealer Name,passed,True,True,False,84,True,05/28/2019 18:11:13,Harsha Ranaweera,Rolf Andersen,Shekara KN,05/28/2019 18:14:42,PASSED,,,Should be able to Search by invalid/non-existing Dealer Name,False
32820818,1161140647,22038113,Verify the number of dragging points while resize the image inserted in comment section into blog post details in IE11 browser,passed,True,True,False,143,True,05/28/2019 18:09:22,Megha Verma,Rolf Andersen,Shekara KN,05/28/2019 18:13:32,PASSED,,,"User should be able to resize the image in the vertical way.
Aspect ratio should be locked.",False
32820817,1152863901,20168196,Observe detailed info for any of found Dealership,passed,True,True,False,290,True,05/28/2019 18:09:10,Harsha Ranaweera,Rolf Andersen,Shekara KN,05/28/2019 18:13:12,PASSED,,,Verify detailed info for any of found Dealership,False
32820764,1161139988,20810112,Verify standard user is able to create a blogpost under project.,passed,True,True,False,108,True,05/28/2019 18:06:42,Megha Verma,Rolf Andersen,Shekara KN,05/28/2019 18:07:29,PASSED,,,"Blogpost should be created successfully under project.

![](index.php?/attachments/get/3421227)

",False
32820625,1152863900,20168195,Download the list of found Dealerships in CSV format,passed,True,True,False,388,True,05/28/2019 18:03:57,Harsha Ranaweera,Rolf Andersen,Shekara KN,05/28/2019 18:07:03,PASSED,,,Should be able to Download the list of found Dealerships in CSV format,False
32820620,1155651033,14341645,Choose a in stock product.,passed,True,True,False,203,True,05/28/2019 18:02:29,Nalini Kakitha,Loren Charnley,Shekara KN,05/28/2019 18:36:13,PASSED,,,"In stock Product has been chosen successfully.
In stock Product has been chosen successfully.
",False
32820617,1161077032,20525199,Verify Top Level Module Name is displayed correctly,passed,True,True,False,33,True,05/28/2019 18:02:04,Ravi Kumar Koppula,Rolf Andersen,Shekara KN,05/28/2019 18:06:26,PASSED,,,Top Level Module Name is displayed correctly,False
32820598,1161077031,20525170,Load the previously saved XML KB after doing some changes and check it works,passed,True,True,False,66,True,05/28/2019 17:58:54,Ravi Kumar Koppula,Rolf Andersen,Shekara KN,05/28/2019 18:06:15,PASSED,,,Load the previously saved XML KB after doing some changes and check it works,False
32820546,1152863899,20168193,Sort data in Manage Enrollments page,passed,True,True,False,264,True,05/28/2019 17:56:58,Harsha Ranaweera,Rolf Andersen,Shekara KN,05/28/2019 18:05:54,PASSED,,,Should be able to Sort data in Manage Enrollments page,False
32820506,1154500871,14443044,"Verify unpublished, Add bundle discount promotions are not applied",passed,True,True,False,78,True,05/28/2019 17:54:42,Nalini Kakitha,Loren Charnley,Shekara KN,05/28/2019 18:36:04,PASSED,,,,False
32820504,1161140641,22035951,Verify the number of dragging points while resize the image inserted by drag and drop into event details in IE11 browser,passed,True,True,False,439,True,05/28/2019 17:54:11,Megha Verma,Rolf Andersen,Shekara KN,05/28/2019 18:05:25,PASSED,,,"User should be able to resize the image in the vertical way.
Aspect ratio should be locked.",False
32820499,1154500746,14411034,Verify add volume tier promotions are not applied if the start date is future of today's date,passed,True,True,False,142,True,05/28/2019 17:53:02,Nalini Kakitha,Loren Charnley,Shekara KN,05/28/2019 18:35:55,PASSED,,,,False
32820485,1161140640,22035950,Verify the number of dragging points while resize the image inserted into event details in IE11 browser,passed,True,True,False,237,True,05/28/2019 17:50:33,Megha Verma,Rolf Andersen,Shekara KN,05/28/2019 17:56:49,PASSED,,,"User should be able to resize the image in the horizontal way.
Aspect ratio should be locked.",False
32820479,1161077030,20525162,Clear the KB after doing some changes,passed,True,True,False,69,True,05/28/2019 17:49:15,Ravi Kumar Koppula,Rolf Andersen,Shekara KN,05/28/2019 17:56:33,PASSED,,,KB is cleared successfully,False
32820472,1161077030,20525162,Clear the KB after doing some changes,passed,True,True,False,66,True,05/28/2019 17:48:06,Ravi Kumar Koppula,Rolf Andersen,Shekara KN,05/28/2019 17:56:20,PASSED,,,KB is cleared successfully,False
32820467,1155638230,14418841,Verify creation of Add volume tier with exclude product option,failed,True,True,True,1106,True,05/28/2019 17:47:29,Nalini Kakitha,Loren Charnley,Shekara KN,05/28/2019 18:39:52,PASSED,,,"Volume tier Promotion code with excluded product must get saved in DRAFT state and displayed.
",False
32820462,1161140639,22035949,Verify the number of dragging points while resize the image inserted by drag and drop into question details in IE11 browser,passed,True,True,False,126,True,05/28/2019 17:45:59,Megha Verma,Rolf Andersen,Shekara KN,05/28/2019 17:48:10,PASSED,,,"User should be able to resize the image in the vertical way.
Aspect ratio should be locked.",False
32820444,1161140638,22035948,Verify the number of dragging points while resize the image inserted into question details in IE11 browser,passed,True,True,False,170,True,05/28/2019 17:43:29,Megha Verma,Rolf Andersen,Shekara KN,05/28/2019 17:47:48,PASSED,,,"User should be able to resize the image in the horizontal way.
Aspect ratio should be locked.",False
32820440,1159458986,24029905,Trying to generate invoice with invalid date range and invoice date,passed,True,True,False,147,True,05/28/2019 17:42:18,Kiran Bharadwaj,Rolf Andersen,Shekara KN,05/28/2019 17:56:08,PASSED,,,Error message should be displayed on trying to generate Invoice by entering invalid dates,False
32820403,1161140635,22035936,Verify the number of dragging points while resize the image inserted in reply section into discussion details in IE11 browser,passed,True,True,False,134,True,05/28/2019 17:40:04,Megha Verma,Rolf Andersen,Shekara KN,05/28/2019 17:47:21,PASSED,,,"User should be able to resize the image in the vertical way.
Aspect ratio should be locked.",False
32820399,1159458985,24029903,Trying to generate invoice without entering the date range and invoice date,passed,True,True,False,156,True,05/28/2019 17:39:36,Kiran Bharadwaj,Rolf Andersen,Shekara KN,05/28/2019 17:55:26,PASSED,,,Error message should be displayed on trying to generate Invoice without entering the Date range and Invoice date,False
32820295,1159458984,24029775,Last payment made details displayed on the printable PDF version of the Invoice - - Post payment with negative amount,passed,True,True,False,141,True,05/28/2019 17:35:58,Kiran Bharadwaj,Rolf Andersen,Shekara KN,05/28/2019 17:54:56,PASSED,,,The Last negative amount payment made details should be displayed on the printable PDF version of the Invoice,False
32820294,1161140634,22035935,Verify the number of dragging points while resize the image inserted into discussion details in IE11 browser,passed,True,True,False,167,True,05/28/2019 17:35:35,Megha Verma,Rolf Andersen,Shekara KN,05/28/2019 17:46:51,PASSED,,,"User should be able to resize the image in the horizontal way.
Aspect ratio should be locked.",False
32820291,1161076939,16025188,E2E User Scenario - GMS Large Native Scenario,passed,True,True,False,50,True,05/28/2019 17:34:12,Ravi Kumar Koppula,Rolf Andersen,Shekara KN,05/28/2019 17:45:29,PASSED,,,-,False
32820287,1159458983,24029774,Generating invoice for the selected customer - Post payment with negative amount,passed,True,True,False,93,True,05/28/2019 17:33:12,Kiran Bharadwaj,Rolf Andersen,Shekara KN,05/28/2019 17:54:29,PASSED,,,Invoice should be generated successfully for the selected customer where the post payment with negative amount has been made,False
32820281,1161140633,22035934,Verify the number of dragging points while resize the image inserted by drag and drop into blog post details in IE11 browser,passed,True,True,False,144,True,05/28/2019 17:32:19,Megha Verma,Rolf Andersen,Shekara KN,05/28/2019 17:45:58,PASSED,,,"User should be able to resize the image in the vertical way.
Aspect ratio should be locked.",False
32820279,1159458982,24029773,Adding Consumption to the selected customer - Post payment with negative amount,passed,True,True,False,49,True,05/28/2019 17:31:22,Kiran Bharadwaj,Rolf Andersen,Shekara KN,05/28/2019 17:53:59,PASSED,,,"Consumption should get added to the selected customer where the post payment with negative amount has been made ",False
32820269,1155634459,14187824,Verify navigation to promotions page,passed,True,True,False,1220,True,05/28/2019 17:29:33,Nalini Kakitha,Loren Charnley,Shekara KN,05/28/2019 18:40:49,PASSED,,,,False
32820267,1161140632,22035933,Verify the number of dragging points while resize the image inserted into blog post details in IE11 browser,passed,True,True,False,228,True,05/28/2019 17:29:06,Megha Verma,Rolf Andersen,Shekara KN,05/28/2019 17:31:22,PASSED,,,"User should be able to resize the image in the horizontal way.
Aspect ratio should be locked.",False
32820223,1159458981,24029772,Making Post Payment with Negative amount to the Selected Customer,passed,True,True,False,157,True,05/28/2019 17:27:30,Kiran Bharadwaj,Rolf Andersen,Shekara KN,05/28/2019 17:53:18,PASSED,,,Making a post payment with negative amount to the selected customer,False
32820210,1161140636,22035942,Verify the number of dragging points while resize the image inserted into photo album details in IE11 browser,passed,True,True,False,227,True,05/28/2019 17:26:01,Megha Verma,Rolf Andersen,Shekara KN,05/28/2019 17:30:44,PASSED,,,"User should be able to resize the image in the horizontal way.
Aspect ratio should be locked.",False
32820203,1161076938,16025166,E2E User Scenario - G2 Event and Data Processing scenario (GEDP),passed,True,True,False,53,True,05/28/2019 17:25:16,Ravi Kumar Koppula,Rolf Andersen,Shekara KN,05/28/2019 17:32:38,PASSED,,,,False
32820186,1159458980,24029764,Last payment made details displayed on the printable PDF version of the Invoice,passed,True,True,False,413,True,05/28/2019 17:23:45,Kiran Bharadwaj,Rolf Andersen,Shekara KN,05/28/2019 17:52:33,PASSED,,,The Last payment made details should be displayed on the printable PDF version of the Invoice,False
32820178,1161140637,22035943,Verify the number of dragging points while resize the image inserted by drag and drop into photo album details in IE11 browser,passed,True,True,False,115,True,05/28/2019 17:21:59,Megha Verma,Rolf Andersen,Shekara KN,05/28/2019 17:29:12,PASSED,,,"User should be able to resize the image in the vertical way.
Aspect ratio should be locked.",False
32820153,1161076937,16025161,E2E User Scenario - G2 Data Source Manager scenario(GDSM),passed,True,True,False,61,True,05/28/2019 17:17:17,Ravi Kumar Koppula,Rolf Andersen,Shekara KN,05/28/2019 17:32:23,PASSED,,,,False
32820146,1159458979,24029728,Generating invoice for the selected customer,passed,True,True,False,84,True,05/28/2019 17:16:10,Kiran Bharadwaj,Rolf Andersen,Shekara KN,05/28/2019 18:04:21,PASSED,,,Invoice should be generated successfully for the selected customer,False
32820134,1159458950,24028613,Adding Consumption to the selected customer,passed,True,True,False,129,True,05/28/2019 17:14:12,Kiran Bharadwaj,Rolf Andersen,Shekara KN,05/28/2019 18:03:44,PASSED,,,Consumption should get added to the selected customer,False
32820096,1161140466,22002408,Verify the number of dragging points while resize the image inserted by drag and drop into document details in IE11 browser,passed,True,True,False,214,True,05/28/2019 17:11:50,Megha Verma,Rolf Andersen,Shekara KN,05/28/2019 17:24:22,PASSED,,,"User should be able to resize the image in the vertical way.
Aspect ratio should be locked.",False
32820087,1159458949,24028288,Making Post Payment to the Selected Customer,passed,True,True,False,76,True,05/28/2019 17:10:31,Kiran Bharadwaj,Rolf Andersen,Shekara KN,05/28/2019 18:02:57,PASSED,,,Making a post payment to the selected customer,False
32819701,1161140465,22002407,Verify the number of dragging points while resize the image inserted into document details in IE11 browser,passed,True,True,False,423,True,05/28/2019 17:05:44,Megha Verma,Rolf Andersen,Shekara KN,05/28/2019 17:23:23,PASSED,,,"User should be able to resize the image in the horizontal way.
Aspect ratio should be locked.",False
32819233,1161076932,15997129,E2E User Scenario -G2 Menu scenario (GMS),passed,True,True,False,50,True,05/28/2019 17:00:39,Ravi Kumar Koppula,Rolf Andersen,Shekara KN,05/28/2019 17:11:49,PASSED,,,,False
32819185,1161076931,15997087,E2E User Scenario - G2 Dialog Utility scenario,passed,True,True,False,129,True,05/28/2019 16:54:29,Ravi Kumar Koppula,Rolf Andersen,Shekara KN,05/28/2019 17:11:06,PASSED,,,,False
32818812,1152864779,23984244,"Enroll to  ""Trilogy SmartLeads NEW Vehicle Leads"" - Part 3",passed,True,True,False,26,True,05/28/2019 16:48:48,Randy Del Agua,Gabriel Alanis,Sneha Elizabeth Tomy,05/28/2019 16:59:21,PASSED,,,"""Concierge Elite Service"" page should be displayed",False
32818807,1156072340,23196141,Verify that camera takes pictures as per the 5 seconds delay specified by the user,passed,True,True,False,904,True,05/28/2019 16:47:59,Malathi Nala,Rolf Andersen,Shekara KN,05/28/2019 18:02:15,PASSED,,,"User should be able to capture the picture by clicking on the Camera Test button by 5 seconds delay.
![](index.php?/attachments/get/4386576)

",False
32818806,1152864778,23984240,"Enroll to  ""Trilogy SmartLeads NEW Vehicle Leads"" - Part 2",passed,True,True,False,28,True,05/28/2019 16:47:45,Randy Del Agua,Gabriel Alanis,Sneha Elizabeth Tomy,05/28/2019 16:58:55,PASSED,,,"""Lead Settings"" page should be displayed once a program is selected",False
32818787,1152864777,23984239,"Enroll to  ""Trilogy SmartLeads NEW Vehicle Leads"" - Part 1",passed,True,True,False,28,True,05/28/2019 16:45:51,Randy Del Agua,Gabriel Alanis,Sneha Elizabeth Tomy,05/28/2019 16:59:08,PASSED,,,"Dealership Name, Dealership Address, Dealership City, State, Dealership Zip Code and Dealership Phone are auto-filled ",False
32818769,1152864776,23984238,Access LMS Enroll Form for Genesis,passed,True,True,False,21,True,05/28/2019 16:44:00,Randy Del Agua,Gabriel Alanis,Sneha Elizabeth Tomy,05/28/2019 17:01:22,PASSED,,,Any user should be able to access LMS Enroll Form for Genesis,False
32818759,1161076928,15967179,E2E User Scenario-SymCure test,passed,True,True,False,122,True,05/28/2019 16:43:11,Ravi Kumar Koppula,Rolf Andersen,Shekara KN,05/28/2019 17:10:51,PASSED,,,-,False
32818754,1152864775,23984237,Find a Never Enrolled Genesis Dealer in LMS,passed,True,True,False,35,True,05/28/2019 16:42:33,Randy Del Agua,Gabriel Alanis,Sneha Elizabeth Tomy,05/28/2019 16:59:45,PASSED,,,Admin should be able to Find a Never Enrolled Genesis Dealer in LMS,False
32818751,1159458421,18518391,"Verify ""Jobs registered "" link on Clients page",passed,True,True,False,53,True,05/28/2019 16:42:01,Sri Y,Gabriel Alanis,Sneha Elizabeth Tomy,05/28/2019 16:59:58,PASSED,,,"The Jobs Registered page should **not** open

![](index.php?/attachments/get/6399263)

",False
32818746,1159458420,18517613,"Verify ""Client"" link on Clients page",passed,True,True,False,38,True,05/28/2019 16:40:48,Sri Y,Gabriel Alanis,Sneha Elizabeth Tomy,05/28/2019 17:01:50,PASSED,,,"Client details page opened

![](index.php?/attachments/get/6399165)


",False
32818745,1162012782,25532091,[Precondition]  Admin creates a standard user with full access,passed,True,True,False,423,True,05/28/2019 16:40:40,Megha Verma,Rolf Andersen,Shekara KN,05/28/2019 17:22:50,PASSED,,,"The standard user should be created successfully and has full access
![](index.php?/attachments/get/7151441)",False
32818680,1159458419,18516737,Jobs registered are greater than Zero for every client on Clients page,passed,True,True,False,36,True,05/28/2019 16:39:30,Sri Y,Gabriel Alanis,Sneha Elizabeth Tomy,05/28/2019 17:02:01,PASSED,,,"Jobs registered are greater than Zero  for every client on Clients page


![](index.php?/attachments/get/6399067)
",False
32818666,1159458418,18514862,Content of the Clients page,passed,True,True,False,63,True,05/28/2019 16:37:53,Sri Y,Gabriel Alanis,Sneha Elizabeth Tomy,05/28/2019 17:02:13,PASSED,,,"Element should contain the following values.
- Client IDs, e. g.: 1, 15, 16
- Client names. e. g.: In-House, Green Mountain Energy, Startex Power
- Client binary version, e. g.: 16.06.0627.1, 20170305.15.354, 20170302.16.285
- Statistics for tasks (Jobs registrered , Running now , Server hosts , Failed today , Queued events , Logs )

![](index.php?/attachments/get/6398933)

",False
32818647,1152864186,21364771,Verify the error message is not displayed when predefined value of CRM Phase Filtering Expression and Allowed CRM Phases are added,passed,True,True,False,98,True,05/28/2019 16:33:55,Randy Del Agua,Gabriel Alanis,Sneha Elizabeth Tomy,05/28/2019 17:02:34,PASSED,,,"No message should display

",False
32818640,1162012775,25532023,[Precondition] Standard user enables the email preferences for 'Inbox',passed,True,True,False,166,True,05/28/2019 16:33:06,Megha Verma,Rolf Andersen,Shekara KN,05/28/2019 17:21:41,PASSED,,,"""Preferences updated successfully"" message should be displayed.
![](index.php?/attachments/get/7148977)
",False
32818632,1159458949,24028288,Making Post Payment to the Selected Customer,passed,True,True,False,118,True,05/28/2019 16:30:35,Kiran Bharadwaj,Rolf Andersen,Shekara KN,05/28/2019 16:39:54,PASSED,,,Making a post payment to the selected customer,False
32818613,1156072337,23196138,Verify that the tracker takes picture once in every 10 min and uploads the timecards,passed,True,True,False,400,True,05/28/2019 16:27:53,Malathi Nala,Rolf Andersen,Shekara KN,05/28/2019 18:01:22,PASSED,,," Time card should only uploads one picture for every 10 minutes",False
32818608,1162139027,23200389,check the action button and variables,passed,True,True,False,22,True,05/28/2019 16:27:20,Ravi Kumar Koppula,Rolf Andersen,Shekara KN,05/28/2019 16:31:45,PASSED,,,"-Verify on OPC-VARIABLES workspace the TEST0 values are changing.
",False
32818572,1162139025,23200377,Start g2 and verify the options in Run menu,passed,True,True,False,266,True,05/28/2019 16:23:11,Ravi Kumar Koppula,Rolf Andersen,Shekara KN,05/28/2019 16:31:33,PASSED,,,"-Verify Pause, ,Reset,Restart and Run options are shown.
",False
32818558,1159458805,22962840,Clear each field on Advanced search,passed,True,True,False,93,True,05/28/2019 16:20:53,Kiran Bharadwaj,Rolf Andersen,Shekara KN,05/28/2019 16:38:48,PASSED,,,On clicking _Clear_ link of each field the value should be cleared or should reset to default value for the respective field,False
32818551,1159458804,22962833,Clear all fields on Advanced search,passed,True,True,False,137,True,05/28/2019 16:18:53,Kiran Bharadwaj,Rolf Andersen,Shekara KN,05/28/2019 16:37:36,PASSED,,,On clicking _Clear All Fields_ link all the fields should be cleared or should reset to default values,False
32818548,1161982292,25246080,"Test to verify that correct results from ""Query Snapshot"" & ""Query Results"" are same - FreeN1=empty, FreeN2=empty, FreeN3=empty",passed,True,True,False,76,True,05/28/2019 16:18:45,Komal Kakkad,Gabriel Alanis,Sneha Elizabeth Tomy,05/28/2019 17:03:19,PASSED,,,"Details of the query should be displayed
Verify that results from ""Query Snapshot"" & ""Query Results"" are the same

![](index.php?/attachments/get/6207000)
",False
32818535,1161982291,25246075,"Test to verify that correct results from ""Query Snapshot"" & ""Query Results"" are same - FreeN1=1, FreeN2=1, FreeN3=1",passed,True,True,False,74,True,05/28/2019 16:17:06,Komal Kakkad,Gabriel Alanis,Sneha Elizabeth Tomy,05/28/2019 17:03:31,PASSED,,,"Details of the query should be displayed
Verify that results from ""Query Snapshot"" & ""Query Results"" are the same

![](index.php?/attachments/get/6206793)
",False
